ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
de7513a2827c4aeecd1eb15060be589d90e0a78d,7,7,7,50,20,0,1,0.1,80,90,3,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
82240dd524a6ea184ec656efd9c9bee9d15a09f5,3,10,10,50,20,0,1,0.1,160,80,3,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
7bdbf9650d5db790e374625fe106e9c7c0566587,9,10,10,50,20,0,1,0.1,160,40,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
4ec576dcb9261b352fded12a9c7dc772a49dd8df,9,12,12,50,20,0,1,0.1,150,60,3,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
386ef7f63add9c4e09bc05a56c3d5b627a574bf3,3,15,15,50,20,0,1,0.1,80,90,3,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
27f24a4e1aadbf5a1ac0890b5b122cd016d0fe3c,5,12,12,50,20,0,1,0.1,100,120,7,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
ae42bff27813f8fb43e5633487b43ee5753089d4,5,15,15,50,20,0,1,0.1,70,110,7,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
d24b15a70a8712d793acdeb5c5b35e56e673a3c6,5,12,12,50,20,0,1,0.1,100,50,7,35
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
08c80e03243bbfe355ae69736f58e4e1bbfa6e30,7,10,10,50,20,0,1,0.1,110,100,5,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
964d843f99a8617c2c364a0c411ef25ee22b68b0,5,12,12,50,20,0,1,0.1,110,80,9,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
c3e699a05274fb6c8a9ae2f3c93f5328594aaf54,5,7,7,50,20,0,1,0.1,110,130,9,15
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
b71111349a1e6905bafd13ba6fe0192e5d082cb3,5,10,10,50,20,0,1,0.1,150,70,3,35
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
cad1b38db8a17e49ee4a3c69eefe56b5d9491d7c,5,15,15,50,20,0,1,0.1,120,130,5,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
8c7fd1abb8c4c047771cd115608558dc5535756d,5,10,10,50,20,0,1,0.1,90,130,5,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
b4b01835d503a75e7675cd6714b8d07e7fb75318,9,20,20,50,20,0,1,0.1,110,110,5,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
b168dc0a2405cf92e3217047a976253131ba2ee4,3,5,5,50,20,0,1,0.1,100,130,7,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
10d4c467567b9494aa5cd0e2a5bf6ed89329bb37,7,10,10,50,20,0,1,0.1,110,120,5,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
622041ac63097788fc102d1040f277d4618c2d2c,7,20,20,50,20,0,1,0.1,130,110,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
51aa4d6f375a7f4fc732c2bd2acaa926c1ddd197,7,7,7,50,20,0,1,0.1,70,40,7,35
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
a57a53212a191303f85395f055743ced03374416,9,5,5,50,20,0,1,0.1,80,110,3,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
335cd63cfc99b633700c2c8bdffb8421d21804c1,9,12,12,50,20,0,1,0.1,90,70,7,15
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
f1075eebebd7dbc9a5f535ce5398bf5f7a1c49e6,3,15,15,50,20,0,1,0.1,120,70,7,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
fda941dadad049e1bb362a6c24ac466f50158611,3,7,7,50,20,0,1,0.1,150,80,3,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
197fab2641dc5f330c4e65e209f6c009c5d26552,5,12,12,50,20,0,1,0.1,80,120,7,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
777c90024d9fa8123b768c377c8037fe9be2fefa,9,20,20,50,20,0,1,0.1,80,90,7,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
c56a5cfcfc6e7be945185d4cc695e4c2f75087de,5,5,5,50,20,0,1,0.1,80,120,7,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
f1df90909a1dae3772b0bb31591e581beefd963b,9,7,7,50,20,0,1,0.1,140,130,7,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
d32de8907e6dc41e67d55ff3d5e5eb2f3f048f51,9,10,10,50,20,0,1,0.1,110,60,7,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
7ca717ce7079675bea1bce2a86acc141f370bf05,7,20,20,50,20,0,1,0.1,100,100,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
feee6d1a6b46a450e0a1e15afe233108283fd74d,3,12,12,50,20,0,1,0.1,70,110,9,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
80177b05ce5f2d786040b1f3d59a995f9053a37f,5,12,12,50,20,0,1,0.1,150,80,5,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
ccb182ee58b371eec1a99d998b86eb1520671587,5,5,5,50,20,0,1,0.1,110,110,7,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
11bab3d93cb80488134361af4a5ad2055c161b82,5,15,15,50,20,0,1,0.1,150,50,3,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
77d99a1ff2a72891b17b5cfb8115d777ebc21ecd,7,5,5,50,20,0,1,0.1,110,80,5,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
bb4c3e18bf5803716d26d4b5eb85286ffdc11626,7,10,10,50,20,0,1,0.1,70,50,5,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
5ab8d23b18fa91ef6950a03ccc1e220668f2db12,5,15,15,50,20,0,1,0.1,130,80,7,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
8b153c7e01fa03b81595eba215f37fe300e58687,5,7,7,50,20,0,1,0.1,140,50,7,35
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
240098ec3c0235ac7fbb5d7395bf09e14a065efd,5,7,7,50,20,0,1,0.1,90,70,5,15
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
2cbac9d810cf74cde9a192d306311b5d0ded9c29,5,7,7,50,20,0,1,0.1,130,70,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
59b8645e5473dc1159fa4a0dcec2715fc7b51309,5,12,12,50,20,0,1,0.1,130,90,5,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
d7fcaef8e9bcb067f88b8faceb8d39319de3914b,7,7,7,50,20,0,1,0.1,150,40,7,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
05dcea474a642cd9dc3e56822722ed6b75d1f744,5,20,20,50,20,0,1,0.1,90,90,7,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
b900ae4327880bde9530025de3570b1a77c774af,5,10,10,50,20,0,1,0.1,100,60,9,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
68c7fccf1567fe043a1070db4f7c17e873fde09c,7,15,15,50,20,0,1,0.1,160,50,7,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
6eb03efc9c1928ead74163e8c30033ea0d772eae,3,12,12,50,20,0,1,0.1,90,110,7,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
4906dd7b29bf5cd47681dca9e03a760495d8c7fa,5,12,12,50,20,0,1,0.1,130,100,5,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
96581f51076fdaa661fb318d3496e3f204f6589a,9,7,7,50,20,0,1,0.1,140,130,7,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
a5df012e1c79dec926cc8b3a39599bb854bfa6bb,5,15,15,50,20,0,1,0.1,100,60,5,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
329caf4f2f36a9bdade40d8b5ac52ac1459235dc,3,10,10,50,20,0,1,0.1,150,110,7,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
b392c37ebc7b6c28e82bc37842ed06f5fab5df09,7,12,12,50,20,0,1,0.1,150,100,3,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
8e0de92f461a063310c672aea0573fa007746295,7,15,15,50,20,0,1,0.1,90,100,5,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
bb17f8a5de115f1399784378f9af24d00d028ccf,7,10,10,50,20,0,1,0.1,150,50,7,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
43dbff436214477d63aa38197ec79b84882de4fc,7,10,10,50,20,0,1,0.1,90,90,9,15
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
cd4886ff31de8d2f119ddc005877796ac6fd7fae,9,10,10,50,20,0,1,0.1,130,120,7,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
edeaade78d6c673c0e9ed8e4b3bcb0b50d8f608b,9,20,20,50,20,0,1,0.1,140,110,9,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
d09ce8e98a35bc6c76255f2523b2e282a5570627,5,15,15,50,20,0,1,0.1,140,60,5,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
0b40f2a0d4284880f21118185ff25c63842d075b,5,7,7,50,20,0,1,0.1,80,90,9,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
85eba79b6895b8d31d9c11abbb9c318559c4525b,5,12,12,50,20,0,1,0.1,150,70,7,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
91568015c9d863c72cf91c08901cced38bc23389,5,15,15,50,20,0,1,0.1,140,70,5,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
5848b13eabf8a918f05c5c30b874b05b756b1a04,3,12,12,50,20,0,1,0.1,100,80,5,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
cd79825bfb4d8b69f42751b7729bb4d31ff2e419,7,10,10,50,20,0,1,0.1,110,110,7,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
b5fd9c5251b78f8ceb6bcff20ae0157d5bb1b331,7,15,15,50,20,0,1,0.1,110,70,5,35
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
2217496fe8b8cdbe8f42161bca3d66e8ad53ff8e,7,10,10,50,20,0,1,0.1,150,70,3,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
27de8919ea9f1b3828fd7e64d505b51371b9520e,9,7,7,50,20,0,1,0.1,70,130,7,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
8ebb6c7e553deca1e5e0b914d679b68ac18e58e4,7,5,5,50,20,0,1,0.1,140,130,5,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
e76ad4fefe581edd6fd2e0e4d8d69e036a211dcf,5,12,12,50,20,0,1,0.1,160,80,7,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
56e332ad1a6d9e7eca13d31089b533e2a08328c6,3,15,15,50,20,0,1,0.1,120,70,9,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
7366f5f2211e7c4f1ab345b2b5606a2541332258,3,15,15,50,20,0,1,0.1,70,100,3,23
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
1397dd16a79334399ab7eaee37e53d2637411aea,7,5,5,50,20,0,1,0.1,80,110,7,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
0581684729564ba2eb21708fc899232262e5dbc2,5,15,15,50,20,0,1,0.1,100,60,5,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
683c9e614c60601aef851cbb3a7870e29d6779b0,5,15,15,50,20,0,1,0.1,150,130,5,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
e2584033d4e2f9afcc7ca50df0b88d0455fd4213,3,20,20,50,20,0,1,0.1,140,90,3,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
a22ae419c564a0c1a4a48c1c77baf4c949437115,9,10,10,50,20,0,1,0.1,120,60,5,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
0d7b4cafee8b16662fc44f8a473ffe941da23921,5,10,10,50,20,0,1,0.1,130,120,5,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
74a6a108e9129b54d691ffd9c101fee8e1a32ca3,9,10,10,50,20,0,1,0.1,80,120,5,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
309452ad2c555aab54c469e7856320d650b44895,5,10,10,50,20,0,1,0.1,80,100,5,29
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
36e79366457669bd8e46bb659e39c7567e6e0b17,3,15,15,50,20,0,1,0.1,120,60,7,35
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
b6d4276286a8f5f7e68a82ff5442d4b21247c75b,5,12,12,50,20,0,1,0.1,140,100,5,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
dcc371bf2cac87237039921b59d1dd1f5a17674f,9,5,5,50,20,0,1,0.1,80,100,5,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
27c149d7d4ec4c4628cd58df3ce47ae35c45b3a5,5,7,7,50,20,0,1,0.1,150,50,7,17
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
47a3e7c351fd44ef2fda1cdb605d10c7195bcb61,5,10,10,50,20,0,1,0.1,110,110,9,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
9dcdadb24f68307d462fd8c8d84c9e50d66d3c36,7,7,7,50,20,0,1,0.1,120,100,5,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
946e8018e520face2be46d6e3f04f41783c6582e,7,10,10,50,20,0,1,0.1,120,40,3,35
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
3bb87fb5cfa1f5aff3c89b1a9a1829021fc1e48d,7,7,7,50,20,0,1,0.1,140,90,3,27
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
068538d540cb2d7a61b4aa11fbe115e791df8649,7,7,7,50,20,0,1,0.1,120,110,3,25
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
4b7d2bbe5fb08defc36f55ea42118a00ac881e09,5,12,12,50,20,0,1,0.1,80,80,7,21
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
676d4eba2ca608860b100c293f80bae715654222,5,15,15,50,20,0,1,0.1,130,80,5,15
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
870ecf9d8236032e42ecb3a588e409b7233479a2,9,7,7,50,20,0,1,0.1,130,80,5,19
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
3ed7f849042c1df9b44eddce1c2cce4876945a49,7,5,5,50,20,0,1,0.1,160,120,7,33
ID,MEDIAN_VALUE,MAX_TOP,MAX_BOT,ALPHA,BETA,W_LINE,W_EDGE,GAMMA,CANNY_SUP,CANNY_INF,CANNY_KERNEL,TOP_HAT_KERNEL
ec8ef0d1a86bad5b5988dcd3d044d924946b7ee8,3,20,20,50,20,0,1,0.1,110,120,9,25
