CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
a22ae419c564a0c1a4a48c1c77baf4c949437115,0.7222222222222222,32.069388840146935,5080.558724174465,14.627988780044015,1425.9856054373208,9.004441391941391,255.95251831501832,64.82147391550289,11940.877318240022,0.6756756756756757,0.8235294117647058,0.8928571428571429,0.5384615384615384,0.5689910120434232,0.38189530814135514,4.199119406087058,0.20769103036986458,0.034709297948413424,0.1722518382249055,0.0007298941965456362,"
[827.8590909090909, 827.8590909090909, 1.8804347826086956, 1.8804347826086956, 1306.605504587156, 1306.605504587156, 95.46478873239437, 95.46478873239437, 90.01428571428572, 90.01428571428572, 443.25, 443.25, 1.4606741573033708, 1.4606741573033708, 640.7127659574468, 640.7127659574468, 381.5238095238095, 381.5238095238095, 0.6436781609195402, 0.6436781609195402, 32257.065789473683, 32257.065789473683, 5572.047244094489, 5572.047244094489, 115.87912087912088, 115.87912087912088, 0.8359375, 0.8359375, 395.99107142857144, 395.99107142857144, 448.2037037037037, 448.2037037037037, 1.4130434782608696, 1.4130434782608696, 16139.273684210526, 16139.273684210526, 0.9770114942528736, 0.9770114942528736, 436.39285714285717, 436.39285714285717, 0.4842105263157895, 0.4842105263157895, 321.659793814433, 321.659793814433, 22252.280487804877, 22252.280487804877, 26223.35, 26223.35, 0.5670103092783505, 0.5670103092783505, 18776.488636363636, 18776.488636363636, 84.26262626262626, 84.26262626262626, 19646.732394366198, 19646.732394366198, 2.484375, 2.484375, 3.1621621621621623, 3.1621621621621623, 14654.97435897436, 14654.97435897436, 11128.073170731708, 11128.073170731708, 1.2318840579710144, 1.2318840579710144, 93.95061728395062, 93.95061728395062, 17783.10989010989, 17783.10989010989, 24.854545454545455, 24.854545454545455, 7979.705882352941, 7979.705882352941, 0.625, 0.625, 6.298701298701299, 6.298701298701299]","
[827.8590909090909, 827.8590909090909, 1.8804347826086956, 1.8804347826086956, 1306.605504587156, 1306.605504587156, 95.46478873239437, 95.46478873239437, 90.01428571428572, 90.01428571428572, 443.25, 443.25, 1.4606741573033708, 1.4606741573033708, 640.7127659574468, 640.7127659574468, 381.5238095238095, 381.5238095238095, 0.6436781609195402, 0.6436781609195402, 32257.065789473683, 32257.065789473683, 5572.047244094489, 5572.047244094489, 115.87912087912088, 115.87912087912088, 0.8359375, 0.8359375, 395.99107142857144, 395.99107142857144, 448.2037037037037, 448.2037037037037, 1.4130434782608696, 1.4130434782608696, 16139.273684210526, 16139.273684210526, 0.9770114942528736, 0.9770114942528736, 436.39285714285717, 436.39285714285717, 0.4842105263157895, 0.4842105263157895, 321.659793814433, 321.659793814433, 22252.280487804877, 22252.280487804877, 26223.35, 26223.35, 0.5670103092783505, 0.5670103092783505, 18776.488636363636, 18776.488636363636, 84.26262626262626, 84.26262626262626, 19646.732394366198, 19646.732394366198, 2.484375, 2.484375, 3.1621621621621623, 3.1621621621621623, 14654.97435897436, 14654.97435897436, 11128.073170731708, 11128.073170731708, 1.2318840579710144, 1.2318840579710144, 93.95061728395062, 93.95061728395062, 17783.10989010989, 17783.10989010989, 24.854545454545455, 24.854545454545455, 7979.705882352941, 7979.705882352941, 0.625, 0.625, 6.298701298701299, 6.298701298701299]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
0d7b4cafee8b16662fc44f8a473ffe941da23921,0.7954545454545454,21.927309231918628,3357.7943756409827,7.783226398030668,729.7854946119774,7.825954997383569,282.83033751962324,69.64222449661405,12450.801927660053,0.75,1.0,1.0,0.47058823529411764,0.5666526122526689,0.3759696808728305,3.088772764912358,0.18294220053872398,0.036279999932577446,0.14561185587284176,0.0010503447333047556,"
[0.5909090909090909, 0.5909090909090909, 1.9130434782608696, 1.9130434782608696, 0.46788990825688076, 0.46788990825688076, 13906.774647887323, 13906.774647887323, 217.38144329896906, 217.38144329896906, 87.3, 87.3, 0.6666666666666666, 0.6666666666666666, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 24.989583333333332, 24.989583333333332, 14672.900709219859, 14672.900709219859, 0.6436781609195402, 0.6436781609195402, 110.83673469387755, 110.83673469387755, 14183.48031496063, 14183.48031496063, 0.78125, 0.78125, 369.0892857142857, 369.0892857142857, 0.9814814814814815, 0.9814814814814815, 1.1956521739130435, 1.1956521739130435, 1241.8051948051948, 1241.8051948051948, 0.8045977011494253, 0.8045977011494253, 792.8, 792.8, 0.4842105263157895, 0.4842105263157895, 21476.60824742268, 21476.60824742268, 30446.975609756097, 30446.975609756097, 0.5567010309278351, 0.5567010309278351, 2.0505050505050506, 2.0505050505050506, 263.4375, 263.4375, 3.945945945945946, 3.945945945945946, 1.1585365853658536, 1.1585365853658536, 1.2318840579710144, 1.2318840579710144, 123.46913580246914, 123.46913580246914, 19422.637362637364, 19422.637362637364, 0.625, 0.625, 140.3846153846154, 140.3846153846154, 21.48051948051948, 21.48051948051948]","
[0.5909090909090909, 0.5909090909090909, 1.9130434782608696, 1.9130434782608696, 0.46788990825688076, 0.46788990825688076, 13906.774647887323, 13906.774647887323, 217.38144329896906, 217.38144329896906, 87.3, 87.3, 0.6666666666666666, 0.6666666666666666, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 24.989583333333332, 24.989583333333332, 14672.900709219859, 14672.900709219859, 0.6436781609195402, 0.6436781609195402, 110.83673469387755, 110.83673469387755, 14183.48031496063, 14183.48031496063, 0.78125, 0.78125, 369.0892857142857, 369.0892857142857, 0.9814814814814815, 0.9814814814814815, 1.1956521739130435, 1.1956521739130435, 1241.8051948051948, 1241.8051948051948, 0.8045977011494253, 0.8045977011494253, 792.8, 792.8, 0.4842105263157895, 0.4842105263157895, 21476.60824742268, 21476.60824742268, 30446.975609756097, 30446.975609756097, 0.5567010309278351, 0.5567010309278351, 2.0505050505050506, 2.0505050505050506, 263.4375, 263.4375, 3.945945945945946, 3.945945945945946, 1.1585365853658536, 1.1585365853658536, 1.2318840579710144, 1.2318840579710144, 123.46913580246914, 123.46913580246914, 19422.637362637364, 19422.637362637364, 0.625, 0.625, 140.3846153846154, 140.3846153846154, 21.48051948051948, 21.48051948051948]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
74a6a108e9129b54d691ffd9c101fee8e1a32ca3,0.7272727272727273,29.398414978517042,5334.395368678953,6.6939823561281715,602.1097506356356,6.941978021978022,173.16761904761904,67.15647079388188,13364.518775947154,0.6756756756756757,0.8333333333333334,0.8928571428571429,0.5555555555555556,0.5662759737534957,0.3864291234449907,3.693378601755415,0.1965393369848078,0.03409213477914984,0.16186012788252396,0.0005870743231339888,"
[0.5954545454545455, 0.5954545454545455, 1.8804347826086956, 1.8804347826086956, 22799.175438596492, 22799.175438596492, 1301.2018348623853, 1301.2018348623853, 76.24742268041237, 76.24742268041237, 119.15714285714286, 119.15714285714286, 443.25, 443.25, 1.4606741573033708, 1.4606741573033708, 0.9042553191489362, 0.9042553191489362, 28.1875, 28.1875, 200.3095238095238, 200.3095238095238, 21412.462365591397, 21412.462365591397, 0.6436781609195402, 0.6436781609195402, 14603.850393700788, 14603.850393700788, 88.75824175824175, 88.75824175824175, 0.8125, 0.8125, 397.7857142857143, 397.7857142857143, 4.5, 4.5, 1.391304347826087, 1.391304347826087, 15747.305263157894, 15747.305263157894, 9795.766233766233, 9795.766233766233, 0.9770114942528736, 0.9770114942528736, 455.22857142857146, 455.22857142857146, 0.4842105263157895, 0.4842105263157895, 324.91752577319585, 324.91752577319585, 369.13, 369.13, 0.5567010309278351, 0.5567010309278351, 19132.147727272728, 19132.147727272728, 2.0505050505050506, 2.0505050505050506, 124.42857142857143, 124.42857142857143, 19353.338028169015, 19353.338028169015, 7.859375, 7.859375, 3.2027027027027026, 3.2027027027027026, 102.64197530864197, 102.64197530864197, 17783.802197802197, 17783.802197802197, 49791.490909090906, 49791.490909090906, 18878.176470588234, 18878.176470588234, 0.625, 0.625, 2.3846153846153846, 2.3846153846153846, 16.727272727272727, 16.727272727272727]","
[0.5954545454545455, 0.5954545454545455, 1.8804347826086956, 1.8804347826086956, 22799.175438596492, 22799.175438596492, 1301.2018348623853, 1301.2018348623853, 76.24742268041237, 76.24742268041237, 119.15714285714286, 119.15714285714286, 443.25, 443.25, 1.4606741573033708, 1.4606741573033708, 0.9042553191489362, 0.9042553191489362, 28.1875, 28.1875, 200.3095238095238, 200.3095238095238, 21412.462365591397, 21412.462365591397, 0.6436781609195402, 0.6436781609195402, 14603.850393700788, 14603.850393700788, 88.75824175824175, 88.75824175824175, 0.8125, 0.8125, 397.7857142857143, 397.7857142857143, 4.5, 4.5, 1.391304347826087, 1.391304347826087, 15747.305263157894, 15747.305263157894, 9795.766233766233, 9795.766233766233, 0.9770114942528736, 0.9770114942528736, 455.22857142857146, 455.22857142857146, 0.4842105263157895, 0.4842105263157895, 324.91752577319585, 324.91752577319585, 369.13, 369.13, 0.5567010309278351, 0.5567010309278351, 19132.147727272728, 19132.147727272728, 2.0505050505050506, 2.0505050505050506, 124.42857142857143, 124.42857142857143, 19353.338028169015, 19353.338028169015, 7.859375, 7.859375, 3.2027027027027026, 3.2027027027027026, 102.64197530864197, 102.64197530864197, 17783.802197802197, 17783.802197802197, 49791.490909090906, 49791.490909090906, 18878.176470588234, 18878.176470588234, 0.625, 0.625, 2.3846153846153846, 2.3846153846153846, 16.727272727272727, 16.727272727272727]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
309452ad2c555aab54c469e7856320d650b44895,0.7321428571428571,30.4281874967332,4884.485087070774,9.273034726129127,892.0543238875164,49.68377812663527,7536.910334903193,53.90852066839557,9736.37755420319,0.7105263157894737,0.7777777777777778,0.8709677419354839,0.56,0.5677855227674756,0.3861062782151358,3.9528091030736126,0.2052906953862735,0.03443762127842222,0.17014477295534952,0.0007083011525017875,"
[0.5954545454545455, 0.5954545454545455, 1.8478260869565217, 1.8478260869565217, 20617.77192982456, 20617.77192982456, 957.6330275229358, 957.6330275229358, 111.31428571428572, 111.31428571428572, 443.25, 443.25, 0.9550561797752809, 0.9550561797752809, 640.6808510638298, 640.6808510638298, 28.427083333333332, 28.427083333333332, 179.61904761904762, 179.61904761904762, 263.81720430107526, 263.81720430107526, 0.7471264367816092, 0.7471264367816092, 18853.408163265307, 18853.408163265307, 27080.71052631579, 27080.71052631579, 14604.566929133858, 14604.566929133858, 1201.065934065934, 1201.065934065934, 0.8046875, 0.8046875, 3.732142857142857, 3.732142857142857, 4.037037037037037, 4.037037037037037, 1.576086956521739, 1.576086956521739, 16032.336842105264, 16032.336842105264, 2005.5974025974026, 2005.5974025974026, 0.9770114942528736, 0.9770114942528736, 24873.657142857144, 24873.657142857144, 0.4842105263157895, 0.4842105263157895, 323.63917525773195, 323.63917525773195, 375.58, 375.58, 0.6804123711340206, 0.6804123711340206, 1.7272727272727273, 1.7272727272727273, 19046.788732394365, 19046.788732394365, 7.78125, 7.78125, 3.2027027027027026, 3.2027027027027026, 14654.97435897436, 14654.97435897436, 1.2318840579710144, 1.2318840579710144, 91.34567901234568, 91.34567901234568, 18555.45054945055, 18555.45054945055, 356.03636363636366, 356.03636363636366, 18913.970588235294, 18913.970588235294, 0.625, 0.625, 2.3974358974358974, 2.3974358974358974, 18.844155844155843, 18.844155844155843]","
[0.5954545454545455, 0.5954545454545455, 1.8478260869565217, 1.8478260869565217, 20617.77192982456, 20617.77192982456, 957.6330275229358, 957.6330275229358, 111.31428571428572, 111.31428571428572, 443.25, 443.25, 0.9550561797752809, 0.9550561797752809, 640.6808510638298, 640.6808510638298, 28.427083333333332, 28.427083333333332, 179.61904761904762, 179.61904761904762, 263.81720430107526, 263.81720430107526, 0.7471264367816092, 0.7471264367816092, 18853.408163265307, 18853.408163265307, 27080.71052631579, 27080.71052631579, 14604.566929133858, 14604.566929133858, 1201.065934065934, 1201.065934065934, 0.8046875, 0.8046875, 3.732142857142857, 3.732142857142857, 4.037037037037037, 4.037037037037037, 1.576086956521739, 1.576086956521739, 16032.336842105264, 16032.336842105264, 2005.5974025974026, 2005.5974025974026, 0.9770114942528736, 0.9770114942528736, 24873.657142857144, 24873.657142857144, 0.4842105263157895, 0.4842105263157895, 323.63917525773195, 323.63917525773195, 375.58, 375.58, 0.6804123711340206, 0.6804123711340206, 1.7272727272727273, 1.7272727272727273, 19046.788732394365, 19046.788732394365, 7.78125, 7.78125, 3.2027027027027026, 3.2027027027027026, 14654.97435897436, 14654.97435897436, 1.2318840579710144, 1.2318840579710144, 91.34567901234568, 91.34567901234568, 18555.45054945055, 18555.45054945055, 356.03636363636366, 356.03636363636366, 18913.970588235294, 18913.970588235294, 0.625, 0.625, 2.3974358974358974, 2.3974358974358974, 18.844155844155843, 18.844155844155843]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
36e79366457669bd8e46bb659e39c7567e6e0b17,0.6785714285714286,38.40280014062407,7562.592998058508,5.531353369149837,273.09569728551224,50.15944871455076,11294.821330370309,72.43980407616515,14548.011268555523,0.631578947368421,0.7777777777777778,0.8571428571428571,0.5,0.569924248116357,0.41092117769377573,5.193093393530164,0.19896088114806584,0.03289111703634262,0.1652824804186821,0.0007872836930411202,"
[84.35, 84.35, 55380.80701754386, 55380.80701754386, 1.5045871559633028, 1.5045871559633028, 87.18571428571428, 87.18571428571428, 0.7857142857142857, 0.7857142857142857, 1.5393258426966292, 1.5393258426966292, 60604.954545454544, 60604.954545454544, 26.65625, 26.65625, 684.702380952381, 684.702380952381, 0.6436781609195402, 0.6436781609195402, 17214.020408163266, 17214.020408163266, 19679.447368421053, 19679.447368421053, 168.1868131868132, 168.1868131868132, 684.46875, 684.46875, 8.107142857142858, 8.107142857142858, 239.65217391304347, 239.65217391304347, 22146.273684210526, 22146.273684210526, 1618.1948051948052, 1618.1948051948052, 0.8045977011494253, 0.8045977011494253, 184.00714285714287, 184.00714285714287, 0.4842105263157895, 0.4842105263157895, 321.4639175257732, 321.4639175257732, 24011.548780487807, 24011.548780487807, 357.62, 357.62, 637.7731958762887, 637.7731958762887, 81.04040404040404, 81.04040404040404, 5010.797619047619, 5010.797619047619, 29314.957746478874, 29314.957746478874, 2.921875, 2.921875, 23.2027027027027, 23.2027027027027, 1.1304347826086956, 1.1304347826086956, 1256.0232558139535, 1256.0232558139535, 81.77777777777777, 81.77777777777777, 15600.967032967033, 15600.967032967033, 21703.563636363637, 21703.563636363637, 10029.14705882353, 10029.14705882353, 120.6923076923077, 120.6923076923077, 7.12987012987013, 7.12987012987013]","
[84.35, 84.35, 55380.80701754386, 55380.80701754386, 1.5045871559633028, 1.5045871559633028, 87.18571428571428, 87.18571428571428, 0.7857142857142857, 0.7857142857142857, 1.5393258426966292, 1.5393258426966292, 60604.954545454544, 60604.954545454544, 26.65625, 26.65625, 684.702380952381, 684.702380952381, 0.6436781609195402, 0.6436781609195402, 17214.020408163266, 17214.020408163266, 19679.447368421053, 19679.447368421053, 168.1868131868132, 168.1868131868132, 684.46875, 684.46875, 8.107142857142858, 8.107142857142858, 239.65217391304347, 239.65217391304347, 22146.273684210526, 22146.273684210526, 1618.1948051948052, 1618.1948051948052, 0.8045977011494253, 0.8045977011494253, 184.00714285714287, 184.00714285714287, 0.4842105263157895, 0.4842105263157895, 321.4639175257732, 321.4639175257732, 24011.548780487807, 24011.548780487807, 357.62, 357.62, 637.7731958762887, 637.7731958762887, 81.04040404040404, 81.04040404040404, 5010.797619047619, 5010.797619047619, 29314.957746478874, 29314.957746478874, 2.921875, 2.921875, 23.2027027027027, 23.2027027027027, 1.1304347826086956, 1.1304347826086956, 1256.0232558139535, 1256.0232558139535, 81.77777777777777, 81.77777777777777, 15600.967032967033, 15600.967032967033, 21703.563636363637, 21703.563636363637, 10029.14705882353, 10029.14705882353, 120.6923076923077, 120.6923076923077, 7.12987012987013, 7.12987012987013]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
b6d4276286a8f5f7e68a82ff5442d4b21247c75b,0.7884615384615384,32.74770018242045,5705.232467563656,8.370426588751567,795.9091480321273,8.18431449502878,221.76287284144428,75.05127096977257,14367.831894802484,0.7222222222222222,0.9375,0.9629629629629629,0.6,0.5672187209129333,0.39930417904487026,3.1133735091597945,0.1907008198591379,0.03466283128811763,0.15537898586346552,0.0006590027075547439,"
[0.5818181818181818, 0.5818181818181818, 1.6956521739130435, 1.6956521739130435, 23805.754385964912, 23805.754385964912, 0.7798165137614679, 0.7798165137614679, 110.0, 110.0, 50.31958762886598, 50.31958762886598, 85.74285714285715, 85.74285714285715, 443.7857142857143, 443.7857142857143, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 18.875, 18.875, 14572.886524822696, 14572.886524822696, 21242.860215053763, 21242.860215053763, 0.6436781609195402, 0.6436781609195402, 199.9591836734694, 199.9591836734694, 0.78125, 0.78125, 397.42857142857144, 397.42857142857144, 0.8333333333333334, 0.8333333333333334, 1.2065217391304348, 1.2065217391304348, 0.8045977011494253, 0.8045977011494253, 460.65714285714284, 460.65714285714284, 1.2421052631578948, 1.2421052631578948, 19962.40206185567, 19962.40206185567, 20933.817073170732, 20933.817073170732, 477.32, 477.32, 0.5670103092783505, 0.5670103092783505, 20424.0, 20424.0, 2.0505050505050506, 2.0505050505050506, 2935.440476190476, 2935.440476190476, 20020.971830985916, 20020.971830985916, 236.46875, 236.46875, 5.121621621621622, 5.121621621621622, 1.2318840579710144, 1.2318840579710144, 1788.593023255814, 1788.593023255814, 103.5679012345679, 103.5679012345679, 18629.824175824175, 18629.824175824175, 23349.70909090909, 23349.70909090909, 43485.67647058824, 43485.67647058824, 0.625, 0.625, 140.69230769230768, 140.69230769230768, 17.25974025974026, 17.25974025974026]","
[0.5818181818181818, 0.5818181818181818, 1.6956521739130435, 1.6956521739130435, 23805.754385964912, 23805.754385964912, 0.7798165137614679, 0.7798165137614679, 110.0, 110.0, 50.31958762886598, 50.31958762886598, 85.74285714285715, 85.74285714285715, 443.7857142857143, 443.7857142857143, 1.4606741573033708, 1.4606741573033708, 0.8936170212765957, 0.8936170212765957, 18.875, 18.875, 14572.886524822696, 14572.886524822696, 21242.860215053763, 21242.860215053763, 0.6436781609195402, 0.6436781609195402, 199.9591836734694, 199.9591836734694, 0.78125, 0.78125, 397.42857142857144, 397.42857142857144, 0.8333333333333334, 0.8333333333333334, 1.2065217391304348, 1.2065217391304348, 0.8045977011494253, 0.8045977011494253, 460.65714285714284, 460.65714285714284, 1.2421052631578948, 1.2421052631578948, 19962.40206185567, 19962.40206185567, 20933.817073170732, 20933.817073170732, 477.32, 477.32, 0.5670103092783505, 0.5670103092783505, 20424.0, 20424.0, 2.0505050505050506, 2.0505050505050506, 2935.440476190476, 2935.440476190476, 20020.971830985916, 20020.971830985916, 236.46875, 236.46875, 5.121621621621622, 5.121621621621622, 1.2318840579710144, 1.2318840579710144, 1788.593023255814, 1788.593023255814, 103.5679012345679, 103.5679012345679, 18629.824175824175, 18629.824175824175, 23349.70909090909, 23349.70909090909, 43485.67647058824, 43485.67647058824, 0.625, 0.625, 140.69230769230768, 140.69230769230768, 17.25974025974026, 17.25974025974026]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
dcc371bf2cac87237039921b59d1dd1f5a17674f,0.782608695652174,30.49035599713158,4476.902810349167,20.32396873331101,2030.925955198104,8.12121053549625,278.368820861678,56.9245096236801,10245.135087819506,0.7058823529411765,1.0,1.0,0.5454545454545454,0.5681109376575636,0.3620529796766198,3.3315686682860055,0.1883339622746343,0.034921784763750824,0.1525444790073063,0.0008676985035771909,"
[135.73636363636365, 135.73636363636365, 292.04347826086956, 292.04347826086956, 20281.22807017544, 20281.22807017544, 1206.5963302752293, 1206.5963302752293, 98.26760563380282, 98.26760563380282, 207.15714285714284, 207.15714285714284, 367.0952380952381, 367.0952380952381, 13.98876404494382, 13.98876404494382, 156.04761904761904, 156.04761904761904, 14667.45390070922, 14667.45390070922, 152.72413793103448, 152.72413793103448, 54.90816326530612, 54.90816326530612, 1002.6184210526316, 1002.6184210526316, 298.1968503937008, 298.1968503937008, 392.6263736263736, 392.6263736263736, 1752.5078125, 1752.5078125, 2011.169642857143, 2011.169642857143, 129.09259259259258, 129.09259259259258, 749.1413043478261, 749.1413043478261, 18789.484210526316, 18789.484210526316, 0.8045977011494253, 0.8045977011494253, 797.2428571428571, 797.2428571428571, 358.57894736842104, 358.57894736842104, 6.618556701030927, 6.618556701030927, 21451.426829268294, 21451.426829268294, 88.78350515463917, 88.78350515463917, 2.080808080808081, 2.080808080808081, 19572.661971830985, 19572.661971830985, 7.859375, 7.859375, 3.2027027027027026, 3.2027027027027026, 14617.807692307691, 14617.807692307691, 63.39506172839506, 63.39506172839506, 18085.69230769231, 18085.69230769231, 23273.381818181817, 23273.381818181817, 62.23076923076923, 62.23076923076923, 18.649350649350648, 18.649350649350648]","
[135.73636363636365, 135.73636363636365, 292.04347826086956, 292.04347826086956, 20281.22807017544, 20281.22807017544, 1206.5963302752293, 1206.5963302752293, 98.26760563380282, 98.26760563380282, 207.15714285714284, 207.15714285714284, 367.0952380952381, 367.0952380952381, 13.98876404494382, 13.98876404494382, 156.04761904761904, 156.04761904761904, 14667.45390070922, 14667.45390070922, 152.72413793103448, 152.72413793103448, 54.90816326530612, 54.90816326530612, 1002.6184210526316, 1002.6184210526316, 298.1968503937008, 298.1968503937008, 392.6263736263736, 392.6263736263736, 1752.5078125, 1752.5078125, 2011.169642857143, 2011.169642857143, 129.09259259259258, 129.09259259259258, 749.1413043478261, 749.1413043478261, 18789.484210526316, 18789.484210526316, 0.8045977011494253, 0.8045977011494253, 797.2428571428571, 797.2428571428571, 358.57894736842104, 358.57894736842104, 6.618556701030927, 6.618556701030927, 21451.426829268294, 21451.426829268294, 88.78350515463917, 88.78350515463917, 2.080808080808081, 2.080808080808081, 19572.661971830985, 19572.661971830985, 7.859375, 7.859375, 3.2027027027027026, 3.2027027027027026, 14617.807692307691, 14617.807692307691, 63.39506172839506, 63.39506172839506, 18085.69230769231, 18085.69230769231, 23273.381818181817, 23273.381818181817, 62.23076923076923, 62.23076923076923, 18.649350649350648, 18.649350649350648]"
CONFIG_ID,ACC,AVG_MAE,AVG_MSE,CENTRAL_MAE,CENTRAL_MSE,LATERAL_MAE,LATERAL_MSE,EXTREME_MAE,EXTREME_MSE,TPR,TNR,PPV,NPV,T_PREPROCESADO,T_LOCALIZACION,T_SNAKE,T_METRICAS,T_NEAREST,T_NORMAL,T_VERTICAL,MAE,MSE
27c149d7d4ec4c4628cd58df3ce47ae35c45b3a5,0.7884615384615384,28.573826371824524,4473.8534102259055,10.360076945253715,1013.372435695442,9.211355311355312,301.946978021978,57.31999025931602,10058.71129734812,0.6944444444444444,1.0,1.0,0.5925925925925926,0.5626789973332331,0.3728076678055983,3.210817823410034,0.19832991522092086,0.034386865221537076,0.16301171137736395,0.0009313386220198411,"
[24.336363636363636, 24.336363636363636, 1.7173913043478262, 1.7173913043478262, 21952.333333333332, 21952.333333333332, 1236.5412844036698, 1236.5412844036698, 309.14084507042253, 309.14084507042253, 130.1443298969072, 130.1443298969072, 85.3, 85.3, 361.7142857142857, 361.7142857142857, 1.4606741573033708, 1.4606741573033708, 1.4148936170212767, 1.4148936170212767, 81.125, 81.125, 91.28571428571429, 91.28571428571429, 17950.290780141844, 17950.290780141844, 21542.172043010753, 21542.172043010753, 0.6436781609195402, 0.6436781609195402, 2773.5748031496064, 2773.5748031496064, 124.51648351648352, 124.51648351648352, 550.2421875, 550.2421875, 283.375, 283.375, 81.46296296296296, 81.46296296296296, 269.3478260869565, 269.3478260869565, 163.41052631578947, 163.41052631578947, 0.8045977011494253, 0.8045977011494253, 906.6857142857143, 906.6857142857143, 1.2421052631578948, 1.2421052631578948, 1127.618556701031, 1127.618556701031, 24449.365853658535, 24449.365853658535, 378.49, 378.49, 0.5670103092783505, 0.5670103092783505, 22534.034090909092, 22534.034090909092, 2.0505050505050506, 2.0505050505050506, 39.785714285714285, 39.785714285714285, 19714.788732394365, 19714.788732394365, 376.96875, 376.96875, 4.972972972972973, 4.972972972972973, 0.8985507246376812, 0.8985507246376812, 67.0, 67.0, 23068.20879120879, 23068.20879120879, 22712.345454545455, 22712.345454545455, 0.625, 0.625, 25.98701298701299, 25.98701298701299]","
[24.336363636363636, 24.336363636363636, 1.7173913043478262, 1.7173913043478262, 21952.333333333332, 21952.333333333332, 1236.5412844036698, 1236.5412844036698, 309.14084507042253, 309.14084507042253, 130.1443298969072, 130.1443298969072, 85.3, 85.3, 361.7142857142857, 361.7142857142857, 1.4606741573033708, 1.4606741573033708, 1.4148936170212767, 1.4148936170212767, 81.125, 81.125, 91.28571428571429, 91.28571428571429, 17950.290780141844, 17950.290780141844, 21542.172043010753, 21542.172043010753, 0.6436781609195402, 0.6436781609195402, 2773.5748031496064, 2773.5748031496064, 124.51648351648352, 124.51648351648352, 550.2421875, 550.2421875, 283.375, 283.375, 81.46296296296296, 81.46296296296296, 269.3478260869565, 269.3478260869565, 163.41052631578947, 163.41052631578947, 0.8045977011494253, 0.8045977011494253, 906.6857142857143, 906.6857142857143, 1.2421052631578948, 1.2421052631578948, 1127.618556701031, 1127.618556701031, 24449.365853658535, 24449.365853658535, 378.49, 378.49, 0.5670103092783505, 0.5670103092783505, 22534.034090909092, 22534.034090909092, 2.0505050505050506, 2.0505050505050506, 39.785714285714285, 39.785714285714285, 19714.788732394365, 19714.788732394365, 376.96875, 376.96875, 4.972972972972973, 4.972972972972973, 0.8985507246376812, 0.8985507246376812, 67.0, 67.0, 23068.20879120879, 23068.20879120879, 22712.345454545455, 22712.345454545455, 0.625, 0.625, 25.98701298701299, 25.98701298701299]"
